participant_id,age,gender,pupil_x,pupil_y,eye_x,eye_y,eye_width,eye_height
123,25,male,991.4268774703557,825.7094861660079,72,72
123,25,male,881.4268774703557,836.7094861660079,68,68
123,25,male,928.4268774703557,926.7094861660079,46,46
123,25,male,922.4268774703557,957.7094861660079,102,102
123,25,male,993.4268774703557,823.7094861660079,73,73
123,25,male,882.4268774703557,834.7094861660079,70,70
123,25,male,931.4268774703557,926.7094861660079,48,48
123,25,male,923.4268774703557,954.7094861660079,108,108
123,25,male,995.4268774703557,822.7094861660079,72,72
123,25,male,884.4268774703557,834.7094861660079,68,68
123,25,male,925.4268774703557,950.7094861660079,110,110
123,25,male,996.4268774703557,820.7094861660079,74,74
123,25,male,885.4268774703557,833.7094861660079,69,69
123,25,male,938.4268774703557,925.7094861660079,44,44
123,25,male,926.4268774703557,951.7094861660079,113,113
123,25,male,999.4268774703557,821.7094861660079,72,72
123,25,male,888.4268774703557,833.7094861660079,67,67
123,25,male,943.4268774703557,928.7094861660079,38,38
123,25,male,951.4268774703557,1008.7094861660079,57,57
123,25,male,1002.4268774703557,821.7094861660079,72,72
123,25,male,890.4268774703557,833.7094861660079,68,68
123,25,male,944.4268774703557,925.7094861660079,44,44
123,25,male,970.4268774703557,930.7094861660079,38,38
123,25,male,950.4268774703557,1010.7094861660079,53,53
123,25,male,932.4268774703557,959.7094861660079,102,102
123,25,male,1003.4268774703557,820.7094861660079,72,72
123,25,male,893.4268774703557,833.7094861660079,66,66
123,25,male,935.4268774703557,963.7094861660079,97,97
123,25,male,473.42687747035575,472.7094861660079,34,34
123,25,male,893.4268774703557,831.7094861660079,68,68
123,25,male,1006.4268774703557,821.7094861660079,72,72
123,25,male,950.4268774703557,929.7094861660079,37,37
123,25,male,949.4268774703557,1012.7094861660079,53,53
123,25,male,1006.4268774703557,820.7094861660079,71,71
123,25,male,895.4268774703557,831.7094861660079,66,66
123,25,male,947.4268774703557,922.7094861660079,46,46
123,25,male,937.4268774703557,963.7094861660079,98,98
123,25,male,953.4268774703557,1011.7094861660079,53,53
123,25,male,1006.4268774703557,818.7094861660079,72,72
123,25,male,895.4268774703557,830.7094861660079,67,67
123,25,male,949.4268774703557,926.7094861660079,39,39
123,25,male,940.4268774703557,963.7094861660079,92,92
123,25,male,957.4268774703557,1010.7094861660079,53,53
123,25,male,473.42687747035575,472.7094861660079,34,34
123,25,male,896.4268774703557,831.7094861660079,63,63
123,25,male,1005.4268774703557,818.7094861660079,71,71
123,25,male,950.4268774703557,926.7094861660079,39,39
123,25,male,936.4268774703557,955.7094861660079,104,104
123,25,male,955.4268774703557,1010.7094861660079,51,51
123,25,male,1007.4268774703557,818.7094861660079,69,69
123,25,male,896.4268774703557,830.7094861660079,63,63
123,25,male,951.4268774703557,925.7094861660079,41,41
123,25,male,980.4268774703557,918.7094861660079,51,51
123,25,male,940.4268774703557,959.7094861660079,99,99
123,25,male,1007.4268774703557,817.7094861660079,69,69
123,25,male,895.4268774703557,829.7094861660079,63,63
123,25,male,951.4268774703557,925.7094861660079,40,40
123,25,male,938.4268774703557,955.7094861660079,102,102
123,25,male,1007.4268774703557,817.7094861660079,70,70
123,25,male,495,389,62,62
123,25,male,950.4268774703557,923.7094861660079,43,43
123,25,male,944.4268774703557,964.7094861660079,87,87
123,25,male,1008.4268774703557,818.7094861660079,69,69
123,25,male,495,389,63,63
123,25,male,951.4268774703557,925.7094861660079,39,39
123,25,male,957.4268774703557,1018.7094861660079,48,48
123,25,male,941.4268774703557,953.7094861660079,111,111
123,25,male,1007.4268774703557,817.7094861660079,69,69
123,25,male,895.4268774703557,829.7094861660079,63,63
123,25,male,949.4268774703557,922.7094861660079,46,46
123,25,male,941.4268774703557,958.7094861660079,105,105
123,25,male,474.42687747035575,472.7094861660079,33,33
123,25,male,1007.4268774703557,818.7094861660079,69,69
123,25,male,895.4268774703557,830.7094861660079,62,62
123,25,male,950.4268774703557,923.7094861660079,43,43
123,25,male,940.4268774703557,958.7094861660079,106,106
123,25,male,1006.4268774703557,818.7094861660079,69,69
123,25,male,896.4268774703557,831.7094861660079,61,61
123,25,male,948.4268774703557,926.7094861660079,40,40
123,25,male,940.4268774703557,965.7094861660079,100,100
123,25,male,1006.4268774703557,820.7094861660079,68,68
123,25,male,894.4268774703557,831.7094861660079,61,61
123,25,male,942.4268774703557,962.7094861660079,105,105
123,25,male,1007.4268774703557,819.7094861660079,72,72
123,25,male,496,394,65,65
123,25,male,950.4268774703557,926.7094861660079,42,42
123,25,male,941.4268774703557,963.7094861660079,104,104
123,25,male,1007.4268774703557,821.7094861660079,73,73
123,25,male,895.4268774703557,833.7094861660079,67,67
123,25,male,951.4268774703557,924.7094861660079,43,43
123,25,male,940.4268774703557,962.7094861660079,105,105
123,25,male,960.4268774703557,1022.7094861660079,49,49
123,25,male,1007.4268774703557,822.7094861660079,71,71
123,25,male,895.4268774703557,833.7094861660079,67,67
123,25,male,950.4268774703557,925.7094861660079,43,43
123,25,male,932.4268774703557,948.7094861660079,117,117
123,25,male,959.4268774703557,1023.7094861660079,47,47
123,25,male,946.4268774703557,984.7094861660079,79,79
123,25,male,1008.4268774703557,822.7094861660079,70,70
123,25,male,895.4268774703557,833.7094861660079,68,68
123,25,male,950.4268774703557,929.7094861660079,38,38
123,25,male,936.4268774703557,954.7094861660079,110,110
123,25,male,1007.4268774703557,821.7094861660079,72,72
123,25,male,895.4268774703557,832.7094861660079,69,69
123,25,male,945.4268774703557,925.7094861660079,42,42
123,25,male,938.4268774703557,958.7094861660079,110,110
123,25,male,1007.4268774703557,822.7094861660079,72,72
123,25,male,895.4268774703557,833.7094861660079,68,68
123,25,male,938.4268774703557,958.7094861660079,108,108
123,25,male,952.4268774703557,1014.7094861660079,57,57
123,25,male,1008.4268774703557,823.7094861660079,71,71
123,25,male,895.4268774703557,832.7094861660079,69,69
123,25,male,947.4268774703557,926.7094861660079,42,42
123,25,male,934.4268774703557,948.7094861660079,118,118
123,25,male,1008.4268774703557,822.7094861660079,71,71
123,25,male,896.4268774703557,833.7094861660079,67,67
123,25,male,947.4268774703557,925.7094861660079,45,45
123,25,male,1008.4268774703557,822.7094861660079,72,72
123,25,male,895.4268774703557,833.7094861660079,69,69
123,25,male,950.4268774703557,926.7094861660079,43,43
123,25,male,936.4268774703557,949.7094861660079,117,117
123,25,male,1009.4268774703557,822.7094861660079,72,72
123,25,male,895.4268774703557,833.7094861660079,68,68
123,25,male,947.4268774703557,924.7094861660079,45,45
123,25,male,937.4268774703557,950.7094861660079,117,117
123,25,male,1009.4268774703557,822.7094861660079,71,71
123,25,male,895.4268774703557,832.7094861660079,68,68
123,25,male,949.4268774703557,927.7094861660079,43,43
123,25,male,941.4268774703557,956.7094861660079,104,104
123,25,male,1009.4268774703557,820.7094861660079,72,72
123,25,male,895.4268774703557,831.7094861660079,68,68
123,25,male,947.4268774703557,925.7094861660079,43,43
123,25,male,943.4268774703557,963.7094861660079,95,95
123,25,male,1008.4268774703557,820.7094861660079,72,72
123,25,male,497,393,68,68
123,25,male,949.4268774703557,925.7094861660079,44,44
123,25,male,940.4268774703557,952.7094861660079,109,109
123,25,male,1009.4268774703557,821.7094861660079,71,71
123,25,male,894.4268774703557,831.7094861660079,68,68
123,25,male,949.4268774703557,925.7094861660079,43,43
123,25,male,942.4268774703557,951.7094861660079,112,112
123,25,male,1009.4268774703557,821.7094861660079,71,71
123,25,male,895.4268774703557,832.7094861660079,67,67
123,25,male,949.4268774703557,927.7094861660079,42,42
123,25,male,472.42687747035575,473.7094861660079,34,34
